,date,actual_temp,pred_temp,location
2475,2025-04-14 03:00:00+00:00,29.914,23.23116,1
2476,2025-04-14 04:00:00+00:00,32.814,23.878796,1
2477,2025-04-14 05:00:00+00:00,35.614,25.684492,1
2478,2025-04-14 06:00:00+00:00,37.463997,26.108185,1
2479,2025-04-14 07:00:00+00:00,38.713997,25.275398,1
2480,2025-04-14 08:00:00+00:00,39.614,26.699427,1
2481,2025-04-14 09:00:00+00:00,39.814,29.669376,1
2482,2025-04-14 10:00:00+00:00,39.014,29.86501,1
2483,2025-04-14 11:00:00+00:00,37.614,29.085217,1
2484,2025-04-14 12:00:00+00:00,37.064,29.579594,1
2485,2025-04-14 13:00:00+00:00,34.963997,28.476332,1
2486,2025-04-14 14:00:00+00:00,33.213997,30.003971,1
2487,2025-04-14 15:00:00+00:00,31.664,27.870544,1
2488,2025-04-14 16:00:00+00:00,30.414,26.308054,1
2489,2025-04-14 17:00:00+00:00,29.714,26.05489,1
2490,2025-04-14 18:00:00+00:00,29.014,27.045803,1
2491,2025-04-14 19:00:00+00:00,28.264,25.635586,1
2492,2025-04-14 20:00:00+00:00,27.314001,26.858904,1
2493,2025-04-14 21:00:00+00:00,26.164,27.309858,1
2494,2025-04-14 22:00:00+00:00,25.264,26.833023,1
2495,2025-04-14 23:00:00+00:00,24.814001,27.244473,1
2496,2025-04-15 00:00:00+00:00,24.564001,27.024601,1
2497,2025-04-15 01:00:00+00:00,25.414,28.479921,1
2498,2025-04-15 02:00:00+00:00,27.064001,26.338697,1
2499,2025-04-15 03:00:00+00:00,30.264,25.535618,1
2500,2025-04-15 04:00:00+00:00,33.114,25.385847,1
2501,2025-04-15 05:00:00+00:00,35.963997,26.373022,1
2502,2025-04-15 06:00:00+00:00,38.264,24.821932,1
2503,2025-04-15 07:00:00+00:00,39.514,24.929134,1
2504,2025-04-15 08:00:00+00:00,40.913998,25.244205,1
2505,2025-04-15 09:00:00+00:00,40.413998,26.272846,1
2506,2025-04-15 10:00:00+00:00,39.114,29.085217,1
2507,2025-04-15 11:00:00+00:00,38.014,28.94716,1
2508,2025-04-15 12:00:00+00:00,36.463997,29.140919,1
2509,2025-04-15 13:00:00+00:00,34.463997,29.171381,1
2510,2025-04-15 14:00:00+00:00,31.964,28.407701,1
2511,2025-04-15 15:00:00+00:00,30.214,28.015163,1
2512,2025-04-15 16:00:00+00:00,29.514,27.989214,1
2513,2025-04-15 17:00:00+00:00,28.864,27.26909,1
2514,2025-04-15 18:00:00+00:00,28.264,27.318966,1
2515,2025-04-15 19:00:00+00:00,27.664,26.82966,1
2516,2025-04-15 20:00:00+00:00,27.264,26.1069,1
2517,2025-04-15 21:00:00+00:00,26.664,26.362904,1
2518,2025-04-15 22:00:00+00:00,26.014,27.046917,1
2519,2025-04-15 23:00:00+00:00,25.564001,26.56331,1
2520,2025-04-16 00:00:00+00:00,25.314001,26.1316,1
2521,2025-04-16 01:00:00+00:00,26.414,26.582575,1
2522,2025-04-16 02:00:00+00:00,28.064001,26.881414,1
2523,2025-04-16 03:00:00+00:00,31.214,26.218216,1
2524,2025-04-16 04:00:00+00:00,34.114,25.944014,1
2525,2025-04-16 05:00:00+00:00,36.764,25.695944,1
2526,2025-04-16 06:00:00+00:00,38.814,25.275398,1
2527,2025-04-16 07:00:00+00:00,40.264,26.109877,1
2528,2025-04-16 08:00:00+00:00,39.064,28.880405,1
2529,2025-04-16 09:00:00+00:00,38.463997,29.10603,1
2530,2025-04-16 10:00:00+00:00,38.663998,29.638733,1
2531,2025-04-16 11:00:00+00:00,37.114,29.581549,1
2532,2025-04-16 12:00:00+00:00,34.913998,29.868189,1
2533,2025-04-16 13:00:00+00:00,31.614,29.400463,1
2534,2025-04-16 14:00:00+00:00,30.064001,28.566069,1
2535,2025-04-16 15:00:00+00:00,28.314001,28.150576,1
2536,2025-04-16 16:00:00+00:00,27.314001,27.989214,1
2537,2025-04-16 17:00:00+00:00,26.414,27.91124,1
2538,2025-04-16 18:00:00+00:00,25.664,27.1756,1
2539,2025-04-16 19:00:00+00:00,24.764,27.26909,1
2540,2025-04-16 20:00:00+00:00,24.114,27.381247,1
2541,2025-04-16 21:00:00+00:00,23.464,27.23506,1
2542,2025-04-16 22:00:00+00:00,22.914,27.001047,1
2543,2025-04-16 23:00:00+00:00,22.764,26.916628,1
2544,2025-04-17 00:00:00+00:00,22.814001,27.30212,1
2545,2025-04-17 01:00:00+00:00,24.314001,26.959633,1
2546,2025-04-17 02:00:00+00:00,26.164,26.651827,1
2547,2025-04-17 03:00:00+00:00,29.264,26.731794,1
2548,2025-04-17 04:00:00+00:00,32.064,26.123678,1
2549,2025-04-17 05:00:00+00:00,34.864,26.651827,1
2550,2025-04-17 06:00:00+00:00,37.413998,27.3864,1
2551,2025-04-17 07:00:00+00:00,39.064,26.65853,1
2552,2025-04-17 08:00:00+00:00,39.764,28.733383,1
2553,2025-04-17 09:00:00+00:00,38.413998,29.323149,1
2554,2025-04-17 10:00:00+00:00,37.264,28.71352,1
2555,2025-04-17 11:00:00+00:00,36.014,29.079786,1
2556,2025-04-17 12:00:00+00:00,34.213997,29.387087,1
2557,2025-04-17 13:00:00+00:00,31.564001,29.449677,1
2558,2025-04-17 14:00:00+00:00,29.364,29.216814,1
2559,2025-04-17 15:00:00+00:00,28.364,27.86825,1
2560,2025-04-17 16:00:00+00:00,27.164,27.287148,1
2561,2025-04-17 17:00:00+00:00,26.064001,27.664782,1
2562,2025-04-17 18:00:00+00:00,25.264,27.112936,1
2563,2025-04-17 19:00:00+00:00,24.764,26.731543,1
2564,2025-04-17 20:00:00+00:00,24.214,26.734041,1
2565,2025-04-17 21:00:00+00:00,23.614,27.24819,1
2566,2025-04-17 22:00:00+00:00,23.264,27.448584,1
2567,2025-04-17 23:00:00+00:00,23.264,27.136087,1
2568,2025-04-18 00:00:00+00:00,23.464,27.378834,1
2569,2025-04-18 01:00:00+00:00,24.314001,26.630789,1
2570,2025-04-18 02:00:00+00:00,26.364,25.26511,1
2571,2025-04-18 03:00:00+00:00,29.864,26.69509,1
2572,2025-04-18 04:00:00+00:00,32.413998,26.510635,1
2573,2025-04-18 05:00:00+00:00,34.963997,26.108814,1
2574,2025-04-18 06:00:00+00:00,37.213997,26.570402,1
2575,2025-04-18 07:00:00+00:00,38.514,25.787313,1
2576,2025-04-18 08:00:00+00:00,38.663998,26.870588,1
2577,2025-04-18 09:00:00+00:00,38.864,26.646303,1
2578,2025-04-18 10:00:00+00:00,38.264,29.304663,1
2579,2025-04-18 11:00:00+00:00,36.314,29.996038,1
2580,2025-04-18 12:00:00+00:00,34.564,28.909702,1
2581,2025-04-18 13:00:00+00:00,31.364,28.669102,1
2582,2025-04-18 14:00:00+00:00,29.864,29.247759,1
2583,2025-04-18 15:00:00+00:00,28.414,27.842037,1
2584,2025-04-18 16:00:00+00:00,27.364,27.917166,1
2585,2025-04-18 17:00:00+00:00,26.364,27.654829,1
2586,2025-04-18 18:00:00+00:00,25.864,26.2048,1
2587,2025-04-18 19:00:00+00:00,25.264,27.586912,1
2588,2025-04-18 20:00:00+00:00,24.664,26.99188,1
2589,2025-04-18 21:00:00+00:00,24.414,27.159601,1
2590,2025-04-18 22:00:00+00:00,24.364,26.381645,1
2591,2025-04-18 23:00:00+00:00,24.414,27.739931,1
2592,2025-04-19 00:00:00+00:00,24.264,26.756477,1
2593,2025-04-19 01:00:00+00:00,24.464,27.180763,1
2594,2025-04-19 02:00:00+00:00,25.914,25.636705,1
2595,2025-04-19 03:00:00+00:00,28.564001,27.581535,1
2596,2025-04-19 04:00:00+00:00,31.264,27.422134,1
2597,2025-04-19 05:00:00+00:00,34.064,27.360378,1
2598,2025-04-19 06:00:00+00:00,36.614,27.848566,1
2599,2025-04-19 07:00:00+00:00,38.213997,28.045012,1
2600,2025-04-19 08:00:00+00:00,38.814,28.325317,1
2601,2025-04-19 09:00:00+00:00,38.814,29.066229,1
2602,2025-04-19 10:00:00+00:00,38.463997,29.10032,1
2603,2025-04-19 11:00:00+00:00,37.514,28.91787,1
2604,2025-04-19 12:00:00+00:00,35.264,29.189396,1
2605,2025-04-19 13:00:00+00:00,32.663998,28.26363,1
2606,2025-04-19 14:00:00+00:00,30.264,28.80923,1
2607,2025-04-19 15:00:00+00:00,28.614,28.482044,1
2608,2025-04-19 16:00:00+00:00,27.414,28.105742,1
2609,2025-04-19 17:00:00+00:00,26.714,27.448015,1
2610,2025-04-19 18:00:00+00:00,26.114,26.966295,1
2611,2025-04-19 19:00:00+00:00,25.714,28.211721,1
2612,2025-04-19 20:00:00+00:00,25.114,27.449469,1
2613,2025-04-19 21:00:00+00:00,24.564001,27.242622,1
2614,2025-04-19 22:00:00+00:00,24.314001,26.578712,1
2615,2025-04-19 23:00:00+00:00,24.214,26.707575,1
2616,2025-04-20 00:00:00+00:00,24.014,26.491573,1
2617,2025-04-20 01:00:00+00:00,24.764,27.118507,1
2618,2025-04-20 02:00:00+00:00,26.514,26.170948,1
2619,2025-04-20 03:00:00+00:00,29.714,26.57046,1
2620,2025-04-20 04:00:00+00:00,32.413998,25.480318,1
2621,2025-04-20 05:00:00+00:00,34.963997,26.679647,1
2622,2025-04-20 06:00:00+00:00,36.864,27.571165,1
2623,2025-04-20 07:00:00+00:00,38.163998,28.135649,1
2624,2025-04-20 08:00:00+00:00,38.364,28.922169,1
2625,2025-04-20 09:00:00+00:00,38.314,28.854584,1
2626,2025-04-20 10:00:00+00:00,38.014,28.479136,1
2627,2025-04-20 11:00:00+00:00,37.163998,29.130358,1
2628,2025-04-20 12:00:00+00:00,35.564,29.46537,1
2629,2025-04-20 13:00:00+00:00,32.864,29.047663,1
2630,2025-04-20 14:00:00+00:00,30.314001,28.92251,1
2631,2025-04-20 15:00:00+00:00,28.714,29.114643,1
2632,2025-04-20 16:00:00+00:00,27.564001,25.888441,1
2633,2025-04-20 17:00:00+00:00,26.914,26.059723,1
2634,2025-04-20 18:00:00+00:00,26.264,27.293056,1
2635,2025-04-20 19:00:00+00:00,25.614,26.438425,1
2636,2025-04-20 20:00:00+00:00,24.914,27.353636,1
2637,2025-04-20 21:00:00+00:00,24.464,26.936865,1
2638,2025-04-20 22:00:00+00:00,24.214,26.201916,1
2639,2025-04-20 23:00:00+00:00,24.114,25.683289,1
2640,2025-04-21 00:00:00+00:00,23.764,24.785923,1
2641,2025-04-21 01:00:00+00:00,24.914,25.160505,1
2642,2025-04-21 02:00:00+00:00,26.764,24.316809,1
2643,2025-04-21 03:00:00+00:00,29.764,22.86758,1
2644,2025-04-21 04:00:00+00:00,32.314,23.549774,1
2645,2025-04-21 05:00:00+00:00,34.463997,23.982836,1
2646,2025-04-21 06:00:00+00:00,36.364,25.294067,1
2647,2025-04-21 07:00:00+00:00,37.864,25.059277,1
2648,2025-04-21 08:00:00+00:00,38.764,25.070782,1
2649,2025-04-21 09:00:00+00:00,39.614,25.08294,1
2650,2025-04-21 10:00:00+00:00,40.314,25.212238,1
2651,2025-04-21 11:00:00+00:00,39.264,26.419636,1
2652,2025-04-21 12:00:00+00:00,36.364,29.169775,1
2653,2025-04-21 13:00:00+00:00,33.864,28.73217,1
2654,2025-04-21 14:00:00+00:00,31.064001,28.635265,1
2655,2025-04-21 15:00:00+00:00,29.214,28.029701,1
2656,2025-04-21 16:00:00+00:00,28.614,27.804817,1
2657,2025-04-21 17:00:00+00:00,27.964,25.463202,1
2658,2025-04-21 18:00:00+00:00,27.464,22.223286,1
2659,2025-04-21 19:00:00+00:00,27.114,24.60481,1
2660,2025-04-21 20:00:00+00:00,26.564001,25.03471,1
2661,2025-04-21 21:00:00+00:00,26.114,26.270672,1
2662,2025-04-21 22:00:00+00:00,25.564001,26.483437,1
2663,2025-04-21 23:00:00+00:00,25.464,25.912987,1
2664,2025-04-22 00:00:00+00:00,25.064001,24.66657,1
2665,2025-04-22 01:00:00+00:00,25.164,21.97639,1
2666,2025-04-22 02:00:00+00:00,26.864,21.448391,1
2667,2025-04-22 03:00:00+00:00,30.114,23.021843,1
2668,2025-04-22 04:00:00+00:00,33.413998,23.410656,1
2669,2025-04-22 05:00:00+00:00,36.264,24.073158,1
2670,2025-04-22 06:00:00+00:00,38.463997,24.760662,1
2671,2025-04-22 07:00:00+00:00,39.764,24.654585,1
2672,2025-04-22 08:00:00+00:00,40.413998,23.131542,1
2673,2025-04-22 09:00:00+00:00,40.413998,25.539215,1
2674,2025-04-22 10:00:00+00:00,40.713997,24.904661,1
2675,2025-04-22 11:00:00+00:00,40.064,26.721327,1
2676,2025-04-22 12:00:00+00:00,35.764,29.032001,1
2677,2025-04-22 13:00:00+00:00,34.163998,28.242872,1
2678,2025-04-22 14:00:00+00:00,32.114,28.48067,1
2679,2025-04-22 15:00:00+00:00,30.814001,29.055166,1
2680,2025-04-22 16:00:00+00:00,29.714,28.029669,1
2681,2025-04-22 17:00:00+00:00,29.014,26.921452,1
2682,2025-04-22 18:00:00+00:00,28.264,26.335775,1
2683,2025-04-22 19:00:00+00:00,27.714,24.767296,1
2684,2025-04-22 20:00:00+00:00,27.214,27.199448,1
2685,2025-04-22 21:00:00+00:00,26.964,27.01734,1
2686,2025-04-22 22:00:00+00:00,26.564001,26.040958,1
2687,2025-04-22 23:00:00+00:00,25.814001,25.522125,1
2688,2025-04-23 00:00:00+00:00,24.964,25.270794,1
2689,2025-04-23 01:00:00+00:00,25.264,26.067747,1
2690,2025-04-23 02:00:00+00:00,26.914,24.349665,1
2691,2025-04-23 03:00:00+00:00,30.214,24.011631,1
2692,2025-04-23 04:00:00+00:00,33.514,24.330256,1
2693,2025-04-23 05:00:00+00:00,36.264,24.823074,1
2694,2025-04-23 06:00:00+00:00,38.413998,24.64291,1
2695,2025-04-23 07:00:00+00:00,39.614,25.628647,1
2696,2025-04-23 08:00:00+00:00,40.314,27.101969,1
2697,2025-04-23 09:00:00+00:00,40.014,26.38091,1
2698,2025-04-23 10:00:00+00:00,40.614,27.529993,1
2699,2025-04-23 11:00:00+00:00,40.064,25.938976,1
2700,2025-04-23 12:00:00+00:00,38.014,29.093258,1
2701,2025-04-23 13:00:00+00:00,34.463997,28.094143,1
2702,2025-04-23 14:00:00+00:00,32.163998,29.227602,1
2703,2025-04-23 15:00:00+00:00,30.764,27.748417,1
2704,2025-04-23 16:00:00+00:00,29.614,27.448015,1
2705,2025-04-23 17:00:00+00:00,28.764,26.359617,1
2706,2025-04-23 18:00:00+00:00,28.164,27.25979,1
2707,2025-04-23 19:00:00+00:00,27.564001,27.167927,1
2708,2025-04-23 20:00:00+00:00,26.914,25.906614,1
2709,2025-04-23 21:00:00+00:00,26.464,26.347313,1
2710,2025-04-23 22:00:00+00:00,25.964,26.94218,1
2711,2025-04-23 23:00:00+00:00,25.014,27.124136,1
2712,2025-04-24 00:00:00+00:00,24.264,26.85005,1
2713,2025-04-24 01:00:00+00:00,24.514,26.585978,1
2714,2025-04-24 02:00:00+00:00,26.514,25.586023,1
2715,2025-04-24 03:00:00+00:00,30.264,26.26842,1
2716,2025-04-24 04:00:00+00:00,33.514,26.078213,1
2717,2025-04-24 05:00:00+00:00,36.264,26.520384,1
2718,2025-04-24 06:00:00+00:00,38.213997,25.244822,1
2719,2025-04-24 07:00:00+00:00,39.514,25.323414,1
2720,2025-04-24 08:00:00+00:00,40.163998,25.388632,1
2721,2025-04-24 09:00:00+00:00,40.514,24.842043,1
2722,2025-04-24 10:00:00+00:00,41.114,25.337126,1
2723,2025-04-24 11:00:00+00:00,38.864,27.680016,1
2724,2025-04-24 12:00:00+00:00,35.264,28.894915,1
2725,2025-04-24 13:00:00+00:00,32.814,29.046051,1
2726,2025-04-24 14:00:00+00:00,30.814001,29.852575,1
2727,2025-04-24 15:00:00+00:00,29.464,27.599411,1
2728,2025-04-24 16:00:00+00:00,28.714,27.197968,1
2729,2025-04-24 17:00:00+00:00,28.114,27.180763,1
2730,2025-04-24 18:00:00+00:00,27.464,26.706083,1
2731,2025-04-24 19:00:00+00:00,26.764,27.007318,1
2732,2025-04-24 20:00:00+00:00,26.264,26.055561,1
2733,2025-04-24 21:00:00+00:00,25.864,25.902227,1
2734,2025-04-24 22:00:00+00:00,25.314001,25.33358,1
2735,2025-04-24 23:00:00+00:00,24.814001,26.260223,1
2736,2025-04-25 00:00:00+00:00,24.264,26.569977,1
2737,2025-04-25 01:00:00+00:00,25.864,25.910942,1
2738,2025-04-25 02:00:00+00:00,27.064001,25.327862,1
2739,2025-04-25 03:00:00+00:00,30.064001,27.099554,1
2740,2025-04-25 04:00:00+00:00,32.963997,25.75931,1
2741,2025-04-25 05:00:00+00:00,35.514,25.376738,1
2742,2025-04-25 06:00:00+00:00,37.463997,25.110271,1
2743,2025-04-25 07:00:00+00:00,38.814,25.023783,1
2744,2025-04-25 08:00:00+00:00,39.514,26.517344,1
2745,2025-04-25 09:00:00+00:00,38.913998,26.51661,1
2746,2025-04-25 10:00:00+00:00,38.913998,29.193064,1
2747,2025-04-25 11:00:00+00:00,37.713997,28.976168,1
2748,2025-04-25 12:00:00+00:00,36.014,28.432453,1
2749,2025-04-25 13:00:00+00:00,34.163998,29.40204,1
2750,2025-04-25 14:00:00+00:00,31.814001,28.794456,1
2751,2025-04-25 15:00:00+00:00,30.464,28.770987,1
2752,2025-04-25 16:00:00+00:00,29.014,27.924368,1
2753,2025-04-25 17:00:00+00:00,28.014,27.04495,1
2754,2025-04-25 18:00:00+00:00,27.314001,25.711723,1
2755,2025-04-25 19:00:00+00:00,26.864,25.962772,1
2756,2025-04-25 20:00:00+00:00,26.214,26.601635,1
2757,2025-04-25 21:00:00+00:00,25.414,25.49431,1
2758,2025-04-25 22:00:00+00:00,24.664,25.087776,1
2759,2025-04-25 23:00:00+00:00,24.264,25.351671,1
2760,2025-04-26 00:00:00+00:00,23.764,25.912544,1
2761,2025-04-26 01:00:00+00:00,23.814001,26.072866,1
2762,2025-04-26 02:00:00+00:00,25.364,25.338488,1
2763,2025-04-26 03:00:00+00:00,28.964,25.036224,1
2764,2025-04-26 04:00:00+00:00,32.214,26.063456,1
2765,2025-04-26 05:00:00+00:00,34.564,25.482687,1
2766,2025-04-26 06:00:00+00:00,36.564,26.041958,1
2767,2025-04-26 07:00:00+00:00,38.163998,25.351671,1
2768,2025-04-26 08:00:00+00:00,39.264,26.588438,1
2769,2025-04-26 09:00:00+00:00,39.514,28.2839,1
2770,2025-04-26 10:00:00+00:00,38.213997,28.73293,1
2771,2025-04-26 11:00:00+00:00,36.663998,28.686487,1
2772,2025-04-26 12:00:00+00:00,35.963997,28.957954,1
2773,2025-04-26 13:00:00+00:00,34.663998,29.016296,1
2774,2025-04-26 14:00:00+00:00,32.663998,28.854584,1
2775,2025-04-26 15:00:00+00:00,30.914,28.439226,1
2776,2025-04-26 16:00:00+00:00,29.264,27.422909,1
2777,2025-04-26 17:00:00+00:00,28.414,26.25628,1
2778,2025-04-26 18:00:00+00:00,27.464,26.52505,1
2779,2025-04-26 19:00:00+00:00,26.564001,25.525354,1
2780,2025-04-26 20:00:00+00:00,25.964,26.809761,1
2781,2025-04-26 21:00:00+00:00,25.364,26.303572,1
2782,2025-04-26 22:00:00+00:00,24.764,24.238838,1
2783,2025-04-26 23:00:00+00:00,24.114,23.146818,1
2784,2025-04-27 00:00:00+00:00,23.714,24.821932,1
2785,2025-04-27 01:00:00+00:00,23.764,26.082214,1
2786,2025-04-27 02:00:00+00:00,25.464,24.934128,1
2787,2025-04-27 03:00:00+00:00,29.264,24.863628,1
2788,2025-04-27 04:00:00+00:00,33.264,24.050964,1
2789,2025-04-27 05:00:00+00:00,35.614,24.68575,1
2790,2025-04-27 06:00:00+00:00,37.264,24.636396,1
2791,2025-04-27 07:00:00+00:00,38.713997,24.88836,1
2792,2025-04-27 08:00:00+00:00,39.814,26.14146,1
2793,2025-04-27 09:00:00+00:00,41.114,27.996996,1
2794,2025-04-27 10:00:00+00:00,41.064,28.828568,1
2795,2025-04-27 11:00:00+00:00,37.264,30.01238,1
2796,2025-04-27 12:00:00+00:00,35.713997,29.25847,1
2797,2025-04-27 13:00:00+00:00,33.364,29.56401,1
2798,2025-04-27 14:00:00+00:00,30.714,29.172901,1
2799,2025-04-27 15:00:00+00:00,29.414,27.777275,1
2800,2025-04-27 16:00:00+00:00,28.764,28.90943,1
2801,2025-04-27 17:00:00+00:00,27.964,27.764372,1
2802,2025-04-27 18:00:00+00:00,27.264,25.330446,1
2803,2025-04-27 19:00:00+00:00,26.614,26.100452,1
2804,2025-04-27 20:00:00+00:00,25.464,28.320494,1
2805,2025-04-27 21:00:00+00:00,24.764,27.417622,1
2806,2025-04-27 22:00:00+00:00,24.414,26.15472,1
2807,2025-04-27 23:00:00+00:00,24.164,25.772661,1
2808,2025-04-28 00:00:00+00:00,23.764,27.116455,1
2809,2025-04-28 01:00:00+00:00,22.114,26.418976,1
2810,2025-04-28 02:00:00+00:00,23.964,25.711723,1
2811,2025-04-28 03:00:00+00:00,27.864,25.266577,1
2812,2025-04-28 04:00:00+00:00,31.614,26.597807,1
2813,2025-04-28 05:00:00+00:00,35.014,25.473024,1
2814,2025-04-28 06:00:00+00:00,37.413998,25.682844,1
2815,2025-04-28 07:00:00+00:00,38.814,25.828852,1
2816,2025-04-28 08:00:00+00:00,39.663998,25.791197,1
2817,2025-04-28 09:00:00+00:00,40.564,25.85926,1
2818,2025-04-28 10:00:00+00:00,41.014,26.498371,1
2819,2025-04-28 11:00:00+00:00,37.014,28.884668,1
2820,2025-04-28 12:00:00+00:00,36.163998,27.7556,1
2821,2025-04-28 13:00:00+00:00,34.314,29.134422,1
2822,2025-04-28 14:00:00+00:00,31.314001,29.427359,1
2823,2025-04-28 15:00:00+00:00,30.364,28.127834,1
2824,2025-04-28 16:00:00+00:00,29.014,27.186998,1
2825,2025-04-28 17:00:00+00:00,28.164,25.793411,1
2826,2025-04-28 18:00:00+00:00,27.214,27.197187,1
2827,2025-04-28 19:00:00+00:00,26.164,26.107496,1
2828,2025-04-28 20:00:00+00:00,25.564001,25.877493,1
2829,2025-04-28 21:00:00+00:00,25.064001,26.545452,1
2830,2025-04-28 22:00:00+00:00,24.814001,26.117931,1
2831,2025-04-28 23:00:00+00:00,24.364,26.20979,1
2832,2025-04-29 00:00:00+00:00,24.064001,26.715384,1
2833,2025-04-29 01:00:00+00:00,24.564001,27.523582,1
2834,2025-04-29 02:00:00+00:00,26.364,26.723797,1
2835,2025-04-29 03:00:00+00:00,29.664,26.893635,1
2836,2025-04-29 04:00:00+00:00,33.064,26.585978,1
2837,2025-04-29 05:00:00+00:00,36.114,26.29409,1
2838,2025-04-29 06:00:00+00:00,38.413998,26.72444,1
2839,2025-04-29 07:00:00+00:00,39.713997,26.630035,1
2840,2025-04-29 08:00:00+00:00,40.163998,26.130936,1
2841,2025-04-29 09:00:00+00:00,40.413998,26.805779,1
2842,2025-04-29 10:00:00+00:00,39.913998,27.801771,1
2843,2025-04-29 11:00:00+00:00,35.764,28.384857,1
2844,2025-04-29 12:00:00+00:00,33.913998,28.4703,1
2845,2025-04-29 13:00:00+00:00,32.463997,29.41262,1
2846,2025-04-29 14:00:00+00:00,30.364,29.236788,1
2847,2025-04-29 15:00:00+00:00,28.814001,28.722132,1
2848,2025-04-29 16:00:00+00:00,28.014,26.491842,1
2849,2025-04-29 17:00:00+00:00,27.214,26.414669,1
2850,2025-04-29 18:00:00+00:00,26.364,25.60507,1
2851,2025-04-29 19:00:00+00:00,25.564001,26.579178,1
2852,2025-04-29 20:00:00+00:00,24.764,26.15634,1
2853,2025-04-29 21:00:00+00:00,24.064001,27.375881,1
2854,2025-04-29 22:00:00+00:00,23.814001,27.431269,1
2855,2025-04-29 23:00:00+00:00,23.314001,27.168842,1
2856,2025-04-30 00:00:00+00:00,22.814001,28.013426,1
2857,2025-04-30 01:00:00+00:00,23.864,28.11713,1
2858,2025-04-30 02:00:00+00:00,25.714,25.525354,1
2859,2025-04-30 03:00:00+00:00,28.814001,26.926382,1
2860,2025-04-30 04:00:00+00:00,31.814001,27.098492,1
2861,2025-04-30 05:00:00+00:00,34.713997,27.570265,1
2862,2025-04-30 06:00:00+00:00,36.963997,27.955086,1
2863,2025-04-30 07:00:00+00:00,38.064,27.956314,1
2864,2025-04-30 08:00:00+00:00,38.114,28.63851,1
2865,2025-04-30 09:00:00+00:00,38.463997,28.28404,1
2866,2025-04-30 10:00:00+00:00,38.163998,28.940723,1
2867,2025-04-30 11:00:00+00:00,37.014,29.650562,1
2868,2025-04-30 12:00:00+00:00,35.314,29.287043,1
2869,2025-04-30 13:00:00+00:00,33.014,29.322239,1
2870,2025-04-30 14:00:00+00:00,30.564001,28.91094,1
2871,2025-04-30 15:00:00+00:00,28.864,27.637123,1
2872,2025-04-30 16:00:00+00:00,28.064001,26.966103,1
2873,2025-04-30 17:00:00+00:00,27.614,28.347832,1
2874,2025-04-30 18:00:00+00:00,26.964,26.312334,1
2875,2025-04-30 19:00:00+00:00,26.214,25.61612,1
2876,2025-04-30 20:00:00+00:00,25.764,27.099854,1
2877,2025-04-30 21:00:00+00:00,25.264,28.061785,1
2878,2025-04-30 22:00:00+00:00,24.764,27.61608,1
2879,2025-04-30 23:00:00+00:00,24.314001,27.39844,1
2880,2025-05-01 00:00:00+00:00,24.264,27.191961,1
2881,2025-05-01 01:00:00+00:00,25.464,27.394836,1
2882,2025-05-01 02:00:00+00:00,27.664,26.42983,1
2883,2025-05-01 03:00:00+00:00,30.614,26.161755,1
2884,2025-05-01 04:00:00+00:00,33.413998,25.590906,1
2885,2025-05-01 05:00:00+00:00,35.913998,26.236975,1
2886,2025-05-01 06:00:00+00:00,37.864,26.16193,1
2887,2025-05-01 07:00:00+00:00,38.713997,25.60268,1
2888,2025-05-01 08:00:00+00:00,39.814,26.179008,1
2889,2025-05-01 09:00:00+00:00,39.213997,29.212069,1
2890,2025-05-01 10:00:00+00:00,37.514,28.674448,1
2891,2025-05-01 11:00:00+00:00,36.463997,29.51564,1
2892,2025-05-01 12:00:00+00:00,35.213997,28.26363,1
2893,2025-05-01 13:00:00+00:00,32.114,29.091602,1
2894,2025-05-01 14:00:00+00:00,30.664,28.953745,1
2895,2025-05-01 15:00:00+00:00,29.314001,27.448015,1
2896,2025-05-01 16:00:00+00:00,28.364,27.318565,1
2897,2025-05-01 17:00:00+00:00,27.664,26.551325,1
2898,2025-05-01 18:00:00+00:00,27.064001,27.532707,1
2899,2025-05-01 19:00:00+00:00,26.764,27.35199,1
2900,2025-05-01 20:00:00+00:00,26.414,25.821081,1
2901,2025-05-01 21:00:00+00:00,26.014,28.858055,1
2902,2025-05-01 22:00:00+00:00,25.764,26.930777,1
2903,2025-05-01 23:00:00+00:00,25.614,26.948055,1
2904,2025-05-02 00:00:00+00:00,25.614,27.699081,1
2905,2025-05-02 01:00:00+00:00,25.864,26.999151,1
2906,2025-05-02 02:00:00+00:00,27.914,25.184591,1
2907,2025-05-02 03:00:00+00:00,30.864,24.992369,1
2908,2025-05-02 04:00:00+00:00,33.463997,25.793545,1
2909,2025-05-02 05:00:00+00:00,35.963997,27.160652,1
2910,2025-05-02 06:00:00+00:00,38.213997,25.61612,1
2911,2025-05-02 07:00:00+00:00,39.764,26.276167,1
2912,2025-05-02 08:00:00+00:00,40.663998,26.910913,1
2913,2025-05-02 09:00:00+00:00,40.663998,29.47155,1
2914,2025-05-02 10:00:00+00:00,39.314,29.417076,1
2915,2025-05-02 11:00:00+00:00,38.114,28.601286,1
2916,2025-05-02 12:00:00+00:00,36.413998,30.197474,1
