,date,actual_temp,pred_temp,location
2370,2025-04-09 18:00:00+00:00,27.914,24.807102,1
2371,2025-04-09 19:00:00+00:00,26.864,24.853786,1
2372,2025-04-09 20:00:00+00:00,25.914,24.78727,1
2373,2025-04-09 21:00:00+00:00,25.164,24.720087,1
2374,2025-04-09 22:00:00+00:00,24.614,24.715012,1
2375,2025-04-09 23:00:00+00:00,24.314001,24.821043,1
2376,2025-04-10 00:00:00+00:00,24.514,24.845564,1
2377,2025-04-10 01:00:00+00:00,24.314001,24.844753,1
2378,2025-04-10 02:00:00+00:00,25.014,24.9649,1
2379,2025-04-10 03:00:00+00:00,27.764,24.94126,1
2380,2025-04-10 04:00:00+00:00,30.964,24.867264,1
2381,2025-04-10 05:00:00+00:00,33.764,24.882666,1
2382,2025-04-10 06:00:00+00:00,35.764,24.85513,1
2383,2025-04-10 07:00:00+00:00,36.864,24.818209,1
2384,2025-04-10 08:00:00+00:00,37.463997,24.879139,1
2385,2025-04-10 09:00:00+00:00,36.364,24.41033,1
2386,2025-04-10 10:00:00+00:00,36.213997,24.504839,1
2387,2025-04-10 11:00:00+00:00,34.564,24.444477,1
2388,2025-04-10 12:00:00+00:00,34.963997,24.706263,1
2389,2025-04-10 13:00:00+00:00,32.864,24.453308,1
2390,2025-04-10 14:00:00+00:00,29.414,24.445232,1
2391,2025-04-10 15:00:00+00:00,27.614,24.806458,1
2392,2025-04-10 16:00:00+00:00,26.664,24.823557,1
2393,2025-04-10 17:00:00+00:00,25.814001,24.818508,1
2394,2025-04-10 18:00:00+00:00,25.114,24.83913,1
2395,2025-04-10 19:00:00+00:00,24.714,24.884026,1
2396,2025-04-10 20:00:00+00:00,24.164,24.902512,1
2397,2025-04-10 21:00:00+00:00,23.514,24.780298,1
2398,2025-04-10 22:00:00+00:00,23.014,24.721453,1
2399,2025-04-10 23:00:00+00:00,22.664,24.725409,1
2400,2025-04-11 00:00:00+00:00,22.414,24.795122,1
2401,2025-04-11 01:00:00+00:00,22.664,24.893139,1
2402,2025-04-11 02:00:00+00:00,24.114,24.945173,1
2403,2025-04-11 03:00:00+00:00,27.614,24.970097,1
2404,2025-04-11 04:00:00+00:00,30.714,24.940859,1
2405,2025-04-11 05:00:00+00:00,33.564,24.855528,1
2406,2025-04-11 06:00:00+00:00,35.864,24.738237,1
2407,2025-04-11 07:00:00+00:00,36.864,24.669025,1
2408,2025-04-11 08:00:00+00:00,36.963997,24.65926,1
2409,2025-04-11 09:00:00+00:00,36.564,24.43476,1
2410,2025-04-11 10:00:00+00:00,35.514,24.380774,1
2411,2025-04-11 11:00:00+00:00,34.064,24.499327,1
2412,2025-04-11 12:00:00+00:00,34.064,24.682434,1
2413,2025-04-11 13:00:00+00:00,33.463997,24.792242,1
2414,2025-04-11 14:00:00+00:00,30.564001,24.523857,1
2415,2025-04-11 15:00:00+00:00,28.064001,24.645905,1
2416,2025-04-11 16:00:00+00:00,26.564001,24.764418,1
2417,2025-04-11 17:00:00+00:00,25.414,24.803276,1
2418,2025-04-11 18:00:00+00:00,24.514,24.853153,1
2419,2025-04-11 19:00:00+00:00,23.814001,24.888943,1
2420,2025-04-11 20:00:00+00:00,23.464,24.858992,1
2421,2025-04-11 21:00:00+00:00,23.314001,24.852081,1
2422,2025-04-11 22:00:00+00:00,22.964,24.851675,1
2423,2025-04-11 23:00:00+00:00,22.514,24.816593,1
2424,2025-04-12 00:00:00+00:00,22.164,24.78151,1
2425,2025-04-12 01:00:00+00:00,22.614,24.840837,1
2426,2025-04-12 02:00:00+00:00,23.964,24.902925,1
2427,2025-04-12 03:00:00+00:00,26.464,25.011724,1
2428,2025-04-12 04:00:00+00:00,29.864,24.929697,1
2429,2025-04-12 05:00:00+00:00,33.314,24.823826,1
2430,2025-04-12 06:00:00+00:00,35.713997,24.6534,1
2431,2025-04-12 07:00:00+00:00,36.514,24.526333,1
2432,2025-04-12 08:00:00+00:00,35.913998,24.486334,1
2433,2025-04-12 09:00:00+00:00,35.413998,24.54463,1
2434,2025-04-12 10:00:00+00:00,34.064,24.713472,1
2435,2025-04-12 11:00:00+00:00,34.114,24.487991,1
2436,2025-04-12 12:00:00+00:00,32.764,24.575144,1
2437,2025-04-12 13:00:00+00:00,30.564001,24.571388,1
2438,2025-04-12 14:00:00+00:00,28.764,24.732384,1
2439,2025-04-12 15:00:00+00:00,27.464,24.842709,1
2440,2025-04-12 16:00:00+00:00,26.414,24.860237,1
2441,2025-04-12 17:00:00+00:00,25.264,24.863403,1
2442,2025-04-12 18:00:00+00:00,24.164,24.87184,1
2443,2025-04-12 19:00:00+00:00,23.214,24.972944,1
2444,2025-04-12 20:00:00+00:00,22.714,24.955162,1
2445,2025-04-12 21:00:00+00:00,22.314001,24.967484,1
2446,2025-04-12 22:00:00+00:00,21.764,25.051472,1
2447,2025-04-12 23:00:00+00:00,21.164,24.968616,1
2448,2025-04-13 00:00:00+00:00,20.864,25.03111,1
2449,2025-04-13 01:00:00+00:00,21.414,25.0246,1
2450,2025-04-13 02:00:00+00:00,22.764,25.087568,1
2451,2025-04-13 03:00:00+00:00,26.114,25.14912,1
2452,2025-04-13 04:00:00+00:00,29.664,25.097189,1
2453,2025-04-13 05:00:00+00:00,32.814,25.091814,1
2454,2025-04-13 06:00:00+00:00,35.014,25.030632,1
2455,2025-04-13 07:00:00+00:00,36.963997,25.085531,1
2456,2025-04-13 08:00:00+00:00,38.163998,25.154709,1
2457,2025-04-13 09:00:00+00:00,39.413998,24.900986,1
2458,2025-04-13 10:00:00+00:00,39.463997,24.733631,1
2459,2025-04-13 11:00:00+00:00,37.614,24.4768,1
2460,2025-04-13 12:00:00+00:00,35.814,24.381342,1
2461,2025-04-13 13:00:00+00:00,31.714,24.322882,1
2462,2025-04-13 14:00:00+00:00,29.214,24.574469,1
2463,2025-04-13 15:00:00+00:00,27.864,24.692312,1
2464,2025-04-13 16:00:00+00:00,27.364,24.935474,1
2465,2025-04-13 17:00:00+00:00,27.214,25.093897,1
2466,2025-04-13 18:00:00+00:00,26.964,25.17231,1
2467,2025-04-13 19:00:00+00:00,26.614,25.179703,1
2468,2025-04-13 20:00:00+00:00,25.814001,25.27024,1
2469,2025-04-13 21:00:00+00:00,25.514,25.160913,1
2470,2025-04-13 22:00:00+00:00,24.764,24.871479,1
2471,2025-04-13 23:00:00+00:00,23.914,24.90738,1
2472,2025-04-14 00:00:00+00:00,23.664,25.02816,1
2473,2025-04-14 01:00:00+00:00,24.214,25.142239,1
2474,2025-04-14 02:00:00+00:00,26.364,25.203835,1
2475,2025-04-14 03:00:00+00:00,29.914,25.263865,1
2476,2025-04-14 04:00:00+00:00,32.814,25.09928,1
2477,2025-04-14 05:00:00+00:00,35.614,24.922483,1
2478,2025-04-14 06:00:00+00:00,37.463997,25.039532,1
2479,2025-04-14 07:00:00+00:00,38.713997,25.098019,1
2480,2025-04-14 08:00:00+00:00,39.614,24.989355,1
2481,2025-04-14 09:00:00+00:00,39.814,24.597395,1
2482,2025-04-14 10:00:00+00:00,39.014,24.441835,1
2483,2025-04-14 11:00:00+00:00,37.614,24.349058,1
2484,2025-04-14 12:00:00+00:00,37.064,24.456284,1
2485,2025-04-14 13:00:00+00:00,34.963997,24.38633,1
2486,2025-04-14 14:00:00+00:00,33.213997,24.564625,1
2487,2025-04-14 15:00:00+00:00,31.664,24.780989,1
2488,2025-04-14 16:00:00+00:00,30.414,24.967062,1
2489,2025-04-14 17:00:00+00:00,29.714,25.000233,1
2490,2025-04-14 18:00:00+00:00,29.014,25.016466,1
2491,2025-04-14 19:00:00+00:00,28.264,25.08903,1
2492,2025-04-14 20:00:00+00:00,27.314001,24.942963,1
2493,2025-04-14 21:00:00+00:00,26.164,24.88783,1
2494,2025-04-14 22:00:00+00:00,25.264,24.867817,1
2495,2025-04-14 23:00:00+00:00,24.814001,24.866766,1
2496,2025-04-15 00:00:00+00:00,24.564001,24.87203,1
2497,2025-04-15 01:00:00+00:00,25.414,24.858194,1
2498,2025-04-15 02:00:00+00:00,27.064001,24.89767,1
2499,2025-04-15 03:00:00+00:00,30.264,25.048973,1
2500,2025-04-15 04:00:00+00:00,33.114,25.117,1
2501,2025-04-15 05:00:00+00:00,35.963997,25.090239,1
2502,2025-04-15 06:00:00+00:00,38.264,25.19194,1
2503,2025-04-15 07:00:00+00:00,39.514,25.20088,1
2504,2025-04-15 08:00:00+00:00,40.913998,25.263094,1
2505,2025-04-15 09:00:00+00:00,40.413998,25.101349,1
2506,2025-04-15 10:00:00+00:00,39.114,24.350784,1
2507,2025-04-15 11:00:00+00:00,38.014,24.394949,1
2508,2025-04-15 12:00:00+00:00,36.463997,24.227037,1
2509,2025-04-15 13:00:00+00:00,34.463997,24.345997,1
2510,2025-04-15 14:00:00+00:00,31.964,24.610182,1
2511,2025-04-15 15:00:00+00:00,30.214,24.779943,1
2512,2025-04-15 16:00:00+00:00,29.514,24.79358,1
2513,2025-04-15 17:00:00+00:00,28.864,24.842442,1
2514,2025-04-15 18:00:00+00:00,28.264,24.888916,1
2515,2025-04-15 19:00:00+00:00,27.664,24.904295,1
2516,2025-04-15 20:00:00+00:00,27.264,24.981096,1
2517,2025-04-15 21:00:00+00:00,26.664,24.954826,1
2518,2025-04-15 22:00:00+00:00,26.014,24.876158,1
2519,2025-04-15 23:00:00+00:00,25.564001,24.91951,1
2520,2025-04-16 00:00:00+00:00,25.314001,24.936127,1
2521,2025-04-16 01:00:00+00:00,26.414,24.944302,1
2522,2025-04-16 02:00:00+00:00,28.064001,24.954662,1
2523,2025-04-16 03:00:00+00:00,31.214,25.059565,1
2524,2025-04-16 04:00:00+00:00,34.114,25.08479,1
2525,2025-04-16 05:00:00+00:00,36.764,25.04922,1
2526,2025-04-16 06:00:00+00:00,38.814,25.09821,1
2527,2025-04-16 07:00:00+00:00,40.264,25.03913,1
2528,2025-04-16 08:00:00+00:00,39.064,24.552483,1
2529,2025-04-16 09:00:00+00:00,38.463997,24.376543,1
2530,2025-04-16 10:00:00+00:00,38.663998,24.362852,1
2531,2025-04-16 11:00:00+00:00,37.114,24.43446,1
2532,2025-04-16 12:00:00+00:00,34.913998,24.276518,1
2533,2025-04-16 13:00:00+00:00,31.614,24.36892,1
2534,2025-04-16 14:00:00+00:00,30.064001,24.623957,1
2535,2025-04-16 15:00:00+00:00,28.314001,24.694807,1
2536,2025-04-16 16:00:00+00:00,27.314001,24.800938,1
2537,2025-04-16 17:00:00+00:00,26.414,24.795925,1
2538,2025-04-16 18:00:00+00:00,25.664,24.862186,1
2539,2025-04-16 19:00:00+00:00,24.764,24.844599,1
2540,2025-04-16 20:00:00+00:00,24.114,24.868454,1
2541,2025-04-16 21:00:00+00:00,23.464,24.874868,1
2542,2025-04-16 22:00:00+00:00,22.914,24.86847,1
2543,2025-04-16 23:00:00+00:00,22.764,24.840471,1
2544,2025-04-17 00:00:00+00:00,22.814001,24.884464,1
2545,2025-04-17 01:00:00+00:00,24.314001,24.95506,1
2546,2025-04-17 02:00:00+00:00,26.164,24.945374,1
2547,2025-04-17 03:00:00+00:00,29.264,24.912247,1
2548,2025-04-17 04:00:00+00:00,32.064,24.96955,1
2549,2025-04-17 05:00:00+00:00,34.864,24.946218,1
2550,2025-04-17 06:00:00+00:00,37.413998,24.888708,1
2551,2025-04-17 07:00:00+00:00,39.064,24.922722,1
2552,2025-04-17 08:00:00+00:00,39.764,24.677877,1
2553,2025-04-17 09:00:00+00:00,38.413998,24.138777,1
2554,2025-04-17 10:00:00+00:00,37.264,24.122662,1
2555,2025-04-17 11:00:00+00:00,36.014,24.227638,1
2556,2025-04-17 12:00:00+00:00,34.213997,24.368313,1
2557,2025-04-17 13:00:00+00:00,31.564001,24.43596,1
2558,2025-04-17 14:00:00+00:00,29.364,24.547161,1
2559,2025-04-17 15:00:00+00:00,28.364,24.672098,1
2560,2025-04-17 16:00:00+00:00,27.164,24.77217,1
2561,2025-04-17 17:00:00+00:00,26.064001,24.815163,1
2562,2025-04-17 18:00:00+00:00,25.264,24.8498,1
2563,2025-04-17 19:00:00+00:00,24.764,24.945173,1
2564,2025-04-17 20:00:00+00:00,24.214,24.880775,1
2565,2025-04-17 21:00:00+00:00,23.614,24.820976,1
2566,2025-04-17 22:00:00+00:00,23.264,24.832964,1
2567,2025-04-17 23:00:00+00:00,23.264,24.860704,1
2568,2025-04-18 00:00:00+00:00,23.464,24.888348,1
2569,2025-04-18 01:00:00+00:00,24.314001,25.034283,1
2570,2025-04-18 02:00:00+00:00,26.364,25.10462,1
2571,2025-04-18 03:00:00+00:00,29.864,24.956007,1
2572,2025-04-18 04:00:00+00:00,32.413998,24.961222,1
2573,2025-04-18 05:00:00+00:00,34.963997,25.038834,1
2574,2025-04-18 06:00:00+00:00,37.213997,25.013418,1
2575,2025-04-18 07:00:00+00:00,38.514,24.971933,1
2576,2025-04-18 08:00:00+00:00,38.663998,24.92279,1
2577,2025-04-18 09:00:00+00:00,38.864,24.953325,1
2578,2025-04-18 10:00:00+00:00,38.264,24.629425,1
2579,2025-04-18 11:00:00+00:00,36.314,24.362497,1
2580,2025-04-18 12:00:00+00:00,34.564,24.293695,1
2581,2025-04-18 13:00:00+00:00,31.364,24.352947,1
2582,2025-04-18 14:00:00+00:00,29.864,24.625511,1
2583,2025-04-18 15:00:00+00:00,28.414,24.714314,1
2584,2025-04-18 16:00:00+00:00,27.364,24.753345,1
2585,2025-04-18 17:00:00+00:00,26.364,24.842896,1
2586,2025-04-18 18:00:00+00:00,25.864,25.056042,1
2587,2025-04-18 19:00:00+00:00,25.264,24.792845,1
2588,2025-04-18 20:00:00+00:00,24.664,24.843626,1
2589,2025-04-18 21:00:00+00:00,24.414,24.793112,1
2590,2025-04-18 22:00:00+00:00,24.364,24.773312,1
2591,2025-04-18 23:00:00+00:00,24.414,24.79974,1
2592,2025-04-19 00:00:00+00:00,24.264,24.848997,1
2593,2025-04-19 01:00:00+00:00,24.464,24.893343,1
2594,2025-04-19 02:00:00+00:00,25.914,25.007622,1
2595,2025-04-19 03:00:00+00:00,28.564001,24.843271,1
2596,2025-04-19 04:00:00+00:00,31.264,24.856768,1
2597,2025-04-19 05:00:00+00:00,34.064,24.844799,1
2598,2025-04-19 06:00:00+00:00,36.614,24.763737,1
2599,2025-04-19 07:00:00+00:00,38.213997,24.756495,1
2600,2025-04-19 08:00:00+00:00,38.814,24.657248,1
2601,2025-04-19 09:00:00+00:00,38.814,24.583979,1
2602,2025-04-19 10:00:00+00:00,38.463997,24.588158,1
2603,2025-04-19 11:00:00+00:00,37.514,24.483292,1
2604,2025-04-19 12:00:00+00:00,35.264,24.28922,1
2605,2025-04-19 13:00:00+00:00,32.663998,24.394712,1
2606,2025-04-19 14:00:00+00:00,30.264,24.553743,1
2607,2025-04-19 15:00:00+00:00,28.614,24.651577,1
2608,2025-04-19 16:00:00+00:00,27.414,24.70174,1
2609,2025-04-19 17:00:00+00:00,26.714,24.750706,1
2610,2025-04-19 18:00:00+00:00,26.114,24.809042,1
2611,2025-04-19 19:00:00+00:00,25.714,24.694881,1
2612,2025-04-19 20:00:00+00:00,25.114,24.728603,1
2613,2025-04-19 21:00:00+00:00,24.564001,24.828148,1
2614,2025-04-19 22:00:00+00:00,24.314001,24.926428,1
2615,2025-04-19 23:00:00+00:00,24.214,24.922451,1
2616,2025-04-20 00:00:00+00:00,24.014,24.942347,1
2617,2025-04-20 01:00:00+00:00,24.764,24.953129,1
2618,2025-04-20 02:00:00+00:00,26.514,24.972311,1
2619,2025-04-20 03:00:00+00:00,29.714,25.033804,1
2620,2025-04-20 04:00:00+00:00,32.413998,25.008078,1
2621,2025-04-20 05:00:00+00:00,34.963997,24.92011,1
2622,2025-04-20 06:00:00+00:00,36.864,24.827408,1
2623,2025-04-20 07:00:00+00:00,38.163998,24.664238,1
2624,2025-04-20 08:00:00+00:00,38.364,24.54508,1
2625,2025-04-20 09:00:00+00:00,38.314,24.602095,1
2626,2025-04-20 10:00:00+00:00,38.014,24.615202,1
2627,2025-04-20 11:00:00+00:00,37.163998,24.588787,1
2628,2025-04-20 12:00:00+00:00,35.564,24.544895,1
2629,2025-04-20 13:00:00+00:00,32.864,24.453024,1
2630,2025-04-20 14:00:00+00:00,30.314001,24.510595,1
2631,2025-04-20 15:00:00+00:00,28.714,24.645214,1
2632,2025-04-20 16:00:00+00:00,27.564001,25.078289,1
2633,2025-04-20 17:00:00+00:00,26.914,24.95884,1
2634,2025-04-20 18:00:00+00:00,26.264,24.934038,1
2635,2025-04-20 19:00:00+00:00,25.614,24.943363,1
2636,2025-04-20 20:00:00+00:00,24.914,24.871578,1
2637,2025-04-20 21:00:00+00:00,24.464,24.908642,1
2638,2025-04-20 22:00:00+00:00,24.214,24.899376,1
2639,2025-04-20 23:00:00+00:00,24.114,24.975136,1
2640,2025-04-21 00:00:00+00:00,23.764,25.20868,1
2641,2025-04-21 01:00:00+00:00,24.914,25.10896,1
2642,2025-04-21 02:00:00+00:00,26.764,25.16115,1
2643,2025-04-21 03:00:00+00:00,29.764,25.2847,1
2644,2025-04-21 04:00:00+00:00,32.314,25.35465,1
2645,2025-04-21 05:00:00+00:00,34.463997,25.188862,1
2646,2025-04-21 06:00:00+00:00,36.364,25.132257,1
2647,2025-04-21 07:00:00+00:00,37.864,25.18291,1
2648,2025-04-21 08:00:00+00:00,38.764,25.163416,1
2649,2025-04-21 09:00:00+00:00,39.614,25.216526,1
2650,2025-04-21 10:00:00+00:00,40.314,25.284384,1
2651,2025-04-21 11:00:00+00:00,39.264,24.980228,1
2652,2025-04-21 12:00:00+00:00,36.364,24.34539,1
2653,2025-04-21 13:00:00+00:00,33.864,24.453491,1
2654,2025-04-21 14:00:00+00:00,31.064001,24.690449,1
2655,2025-04-21 15:00:00+00:00,29.214,24.73859,1
2656,2025-04-21 16:00:00+00:00,28.614,24.802456,1
2657,2025-04-21 17:00:00+00:00,27.964,24.924932,1
2658,2025-04-21 18:00:00+00:00,27.464,25.344875,1
2659,2025-04-21 19:00:00+00:00,27.114,24.978851,1
2660,2025-04-21 20:00:00+00:00,26.564001,25.047886,1
2661,2025-04-21 21:00:00+00:00,26.114,25.095436,1
2662,2025-04-21 22:00:00+00:00,25.564001,25.051405,1
2663,2025-04-21 23:00:00+00:00,25.464,25.076578,1
2664,2025-04-22 00:00:00+00:00,25.064001,25.135725,1
2665,2025-04-22 01:00:00+00:00,25.164,25.374931,1
2666,2025-04-22 02:00:00+00:00,26.864,25.32788,1
2667,2025-04-22 03:00:00+00:00,30.114,25.227568,1
2668,2025-04-22 04:00:00+00:00,33.413998,25.147379,1
2669,2025-04-22 05:00:00+00:00,36.264,25.114185,1
2670,2025-04-22 06:00:00+00:00,38.463997,25.118925,1
2671,2025-04-22 07:00:00+00:00,39.764,25.236452,1
2672,2025-04-22 08:00:00+00:00,40.413998,25.372467,1
2673,2025-04-22 09:00:00+00:00,40.413998,25.28146,1
2674,2025-04-22 10:00:00+00:00,40.713997,25.222218,1
2675,2025-04-22 11:00:00+00:00,40.064,24.839277,1
2676,2025-04-22 12:00:00+00:00,35.764,24.395563,1
2677,2025-04-22 13:00:00+00:00,34.163998,24.486704,1
2678,2025-04-22 14:00:00+00:00,32.114,24.655207,1
2679,2025-04-22 15:00:00+00:00,30.814001,24.640629,1
2680,2025-04-22 16:00:00+00:00,29.714,24.735825,1
2681,2025-04-22 17:00:00+00:00,29.014,24.845715,1
2682,2025-04-22 18:00:00+00:00,28.264,24.867632,1
2683,2025-04-22 19:00:00+00:00,27.714,25.041597,1
2684,2025-04-22 20:00:00+00:00,27.214,24.88643,1
2685,2025-04-22 21:00:00+00:00,26.964,24.875593,1
2686,2025-04-22 22:00:00+00:00,26.564001,25.02415,1
2687,2025-04-22 23:00:00+00:00,25.814001,25.115927,1
2688,2025-04-23 00:00:00+00:00,24.964,25.106379,1
2689,2025-04-23 01:00:00+00:00,25.264,25.05655,1
2690,2025-04-23 02:00:00+00:00,26.914,25.161514,1
2691,2025-04-23 03:00:00+00:00,30.214,25.158745,1
2692,2025-04-23 04:00:00+00:00,33.514,25.18348,1
2693,2025-04-23 05:00:00+00:00,36.264,25.196793,1
2694,2025-04-23 06:00:00+00:00,38.413998,25.2033,1
2695,2025-04-23 07:00:00+00:00,39.614,25.244854,1
2696,2025-04-23 08:00:00+00:00,40.314,25.312378,1
2697,2025-04-23 09:00:00+00:00,40.014,25.076637,1
2698,2025-04-23 10:00:00+00:00,40.614,24.662539,1
2699,2025-04-23 11:00:00+00:00,40.064,24.838575,1
2700,2025-04-23 12:00:00+00:00,38.014,24.495218,1
2701,2025-04-23 13:00:00+00:00,34.463997,24.37871,1
2702,2025-04-23 14:00:00+00:00,32.163998,24.524817,1
2703,2025-04-23 15:00:00+00:00,30.764,24.733349,1
2704,2025-04-23 16:00:00+00:00,29.614,24.74513,1
2705,2025-04-23 17:00:00+00:00,28.764,24.899475,1
2706,2025-04-23 18:00:00+00:00,28.164,25.013924,1
2707,2025-04-23 19:00:00+00:00,27.564001,24.853146,1
2708,2025-04-23 20:00:00+00:00,26.914,24.781107,1
2709,2025-04-23 21:00:00+00:00,26.464,24.856585,1
2710,2025-04-23 22:00:00+00:00,25.964,24.847702,1
2711,2025-04-23 23:00:00+00:00,25.014,24.856882,1
2712,2025-04-24 00:00:00+00:00,24.264,24.92751,1
2713,2025-04-24 01:00:00+00:00,24.514,24.939651,1
2714,2025-04-24 02:00:00+00:00,26.514,25.01119,1
2715,2025-04-24 03:00:00+00:00,30.264,24.9512,1
2716,2025-04-24 04:00:00+00:00,33.514,24.98899,1
2717,2025-04-24 05:00:00+00:00,36.264,25.051338,1
2718,2025-04-24 06:00:00+00:00,38.213997,25.106237,1
2719,2025-04-24 07:00:00+00:00,39.514,25.154959,1
2720,2025-04-24 08:00:00+00:00,40.163998,25.27036,1
2721,2025-04-24 09:00:00+00:00,40.514,25.361647,1
2722,2025-04-24 10:00:00+00:00,41.114,25.13595,1
2723,2025-04-24 11:00:00+00:00,38.864,24.40226,1
2724,2025-04-24 12:00:00+00:00,35.264,24.324492,1
2725,2025-04-24 13:00:00+00:00,32.814,24.32321,1
2726,2025-04-24 14:00:00+00:00,30.814001,24.565945,1
2727,2025-04-24 15:00:00+00:00,29.464,24.710804,1
2728,2025-04-24 16:00:00+00:00,28.714,24.750402,1
2729,2025-04-24 17:00:00+00:00,28.114,24.893026,1
2730,2025-04-24 18:00:00+00:00,27.464,24.930662,1
2731,2025-04-24 19:00:00+00:00,26.764,24.85513,1
2732,2025-04-24 20:00:00+00:00,26.264,24.977768,1
2733,2025-04-24 21:00:00+00:00,25.864,25.07269,1
2734,2025-04-24 22:00:00+00:00,25.314001,25.123579,1
2735,2025-04-24 23:00:00+00:00,24.814001,25.00672,1
2736,2025-04-25 00:00:00+00:00,24.264,25.011675,1
2737,2025-04-25 01:00:00+00:00,25.864,24.977688,1
2738,2025-04-25 02:00:00+00:00,27.064001,25.098318,1
2739,2025-04-25 03:00:00+00:00,30.064001,25.016008,1
2740,2025-04-25 04:00:00+00:00,32.963997,25.01054,1
2741,2025-04-25 05:00:00+00:00,35.514,25.062052,1
2742,2025-04-25 06:00:00+00:00,37.463997,25.144232,1
2743,2025-04-25 07:00:00+00:00,38.814,25.143831,1
2744,2025-04-25 08:00:00+00:00,39.514,25.07312,1
2745,2025-04-25 09:00:00+00:00,38.913998,24.901035,1
2746,2025-04-25 10:00:00+00:00,38.913998,24.782032,1
2747,2025-04-25 11:00:00+00:00,37.713997,24.409828,1
2748,2025-04-25 12:00:00+00:00,36.014,24.381699,1
2749,2025-04-25 13:00:00+00:00,34.163998,24.5734,1
2750,2025-04-25 14:00:00+00:00,31.814001,24.546457,1
2751,2025-04-25 15:00:00+00:00,30.464,24.60507,1
2752,2025-04-25 16:00:00+00:00,29.014,24.685385,1
2753,2025-04-25 17:00:00+00:00,28.014,24.878029,1
2754,2025-04-25 18:00:00+00:00,27.314001,25.13547,1
2755,2025-04-25 19:00:00+00:00,26.864,25.082758,1
2756,2025-04-25 20:00:00+00:00,26.214,25.037842,1
2757,2025-04-25 21:00:00+00:00,25.414,25.111555,1
2758,2025-04-25 22:00:00+00:00,24.664,25.125134,1
2759,2025-04-25 23:00:00+00:00,24.264,25.111355,1
2760,2025-04-26 00:00:00+00:00,23.764,25.086065,1
2761,2025-04-26 01:00:00+00:00,23.814001,25.079227,1
2762,2025-04-26 02:00:00+00:00,25.364,25.17171,1
2763,2025-04-26 03:00:00+00:00,28.964,25.17757,1
2764,2025-04-26 04:00:00+00:00,32.214,25.07656,1
2765,2025-04-26 05:00:00+00:00,34.564,25.045893,1
2766,2025-04-26 06:00:00+00:00,36.564,25.068663,1
2767,2025-04-26 07:00:00+00:00,38.163998,25.117384,1
2768,2025-04-26 08:00:00+00:00,39.264,25.055073,1
2769,2025-04-26 09:00:00+00:00,39.514,24.717417,1
2770,2025-04-26 10:00:00+00:00,38.213997,24.372316,1
2771,2025-04-26 11:00:00+00:00,36.663998,24.388433,1
2772,2025-04-26 12:00:00+00:00,35.963997,24.41387,1
2773,2025-04-26 13:00:00+00:00,34.663998,24.498356,1
2774,2025-04-26 14:00:00+00:00,32.663998,24.602308,1
2775,2025-04-26 15:00:00+00:00,30.914,24.652575,1
2776,2025-04-26 16:00:00+00:00,29.264,24.873953,1
2777,2025-04-26 17:00:00+00:00,28.414,24.970755,1
2778,2025-04-26 18:00:00+00:00,27.464,24.963621,1
2779,2025-04-26 19:00:00+00:00,26.564001,24.972782,1
2780,2025-04-26 20:00:00+00:00,25.964,24.945139,1
2781,2025-04-26 21:00:00+00:00,25.364,25.01431,1
2782,2025-04-26 22:00:00+00:00,24.764,25.235088,1
2783,2025-04-26 23:00:00+00:00,24.114,25.364328,1
2784,2025-04-27 00:00:00+00:00,23.714,25.187838,1
2785,2025-04-27 01:00:00+00:00,23.764,25.06991,1
2786,2025-04-27 02:00:00+00:00,25.464,25.18693,1
2787,2025-04-27 03:00:00+00:00,29.264,25.17977,1
2788,2025-04-27 04:00:00+00:00,33.264,25.223421,1
2789,2025-04-27 05:00:00+00:00,35.614,25.305737,1
2790,2025-04-27 06:00:00+00:00,37.264,25.236675,1
2791,2025-04-27 07:00:00+00:00,38.713997,25.266878,1
2792,2025-04-27 08:00:00+00:00,39.814,25.094109,1
2793,2025-04-27 09:00:00+00:00,41.114,25.015236,1
2794,2025-04-27 10:00:00+00:00,41.064,24.614859,1
2795,2025-04-27 11:00:00+00:00,37.264,23.832787,1
2796,2025-04-27 12:00:00+00:00,35.713997,24.099648,1
2797,2025-04-27 13:00:00+00:00,33.364,24.417137,1
2798,2025-04-27 14:00:00+00:00,30.714,24.642859,1
2799,2025-04-27 15:00:00+00:00,29.414,24.754272,1
2800,2025-04-27 16:00:00+00:00,28.764,24.647137,1
2801,2025-04-27 17:00:00+00:00,27.964,24.78813,1
2802,2025-04-27 18:00:00+00:00,27.264,25.109419,1
2803,2025-04-27 19:00:00+00:00,26.614,25.041328,1
2804,2025-04-27 20:00:00+00:00,25.464,24.722088,1
2805,2025-04-27 21:00:00+00:00,24.764,24.835754,1
2806,2025-04-27 22:00:00+00:00,24.414,25.034014,1
2807,2025-04-27 23:00:00+00:00,24.164,25.090244,1
2808,2025-04-28 00:00:00+00:00,23.764,24.927982,1
2809,2025-04-28 01:00:00+00:00,22.114,24.98879,1
2810,2025-04-28 02:00:00+00:00,23.964,25.136372,1
2811,2025-04-28 03:00:00+00:00,27.864,25.125835,1
2812,2025-04-28 04:00:00+00:00,31.614,25.04223,1
